InputType,Month,InterpolatedValue
Accounts,2,4800.0
Accounts,5,16200.0
Accounts,7,26666.666666666668
Accounts,11,53333.333333333336
Accounts,13,65000.0
Accounts,23,115000.0
Accounts,25,126666.66666666667
Accounts,35,193333.3333333333
ACHinPerActive,2,1.4
ACHinPerActive,5,1.4
ACHinPerActive,7,1.6333333333333333
ACHinPerActive,11,2.5666666666666664
ACHinPerActive,13,2.8
ACHinPerActive,23,2.8
ACHinPerActive,25,2.8
ACHinPerActive,35,2.8
ACHinRate,2,1900.0
ACHinRate,5,3100.0
ACHinRate,7,3583.3333333333335
ACHinRate,11,3916.6666666666665
ACHinRate,13,4041.6666666666665
ACHinRate,23,4458.333333333333
ACHinRate,25,4500.0
ACHinRate,35,4500.0
DebitCardTransactionsPerActive,2,4.4
DebitCardTransactionsPerActive,5,5.6
DebitCardTransactionsPerActive,7,7.0
DebitCardTransactionsPerActive,11,11.0
DebitCardTransactionsPerActive,13,12.666666666666666
DebitCardTransactionsPerActive,23,19.333333333333332
DebitCardTransactionsPerActive,25,20.166666666666668
DebitCardTransactionsPerActive,35,21.833333333333332
