Scenario,Month,TotalAccounts,ActiveAccounts,TotalRevenue,RevenuePerAccount,VarianceFromBase
Base,1,1000.0,1000.0,3380750.0,3380.75,0.0
High_10,1,1100.0,1210.0,4949756.075000002,4499.778250000002,0.4641000000000006
Low_10,1,900.0,810.0,2218110.0749999997,2464.5667499999995,-0.3439000000000001
High_25,1,1250.0,1562.5,8253784.1796875,6603.02734375,1.44140625
Low_25,1,750.0,562.5,1069690.4296875,1426.25390625,-0.68359375
Base,6,20000.0,20000.0,195078400.0,9753.92,0.0
High_10,6,22000.0,24200.000000000004,285614285.4400001,12982.467520000006,0.4641000000000006
Low_10,6,18000.0,16200.0,127990938.24,7110.60768,-0.34390000000000004
High_25,6,25000.0,31250.0,476265625.0,19050.625,1.44140625
Low_25,6,15000.0,11250.0,61724024.99999999,4114.9349999999995,-0.68359375
Base,12,60000.0,60000.0,1551884000.0,25864.733333333334,0.0
High_10,12,66000.0,72600.0,2272113364.4,34425.96006666667,0.46410000000000007
Low_10,12,54000.0,48600.0,1018191092.4,18855.3906,-0.34390000000000004
High_25,12,75000.0,93750.0,3788779296.875,50517.057291666664,1.44140625
Low_25,12,45000.0,33750.0,491025796.87499994,10911.684374999999,-0.68359375
Base,24,120000.0,120000.0,3550240000.0,29585.333333333332,0.0
High_10,24,132000.0,145200.0,5197906384.0,39378.07866666667,0.4641
Low_10,24,108000.0,97200.0,2329312464.0,21567.708,-0.3439
High_25,24,150000.0,187500.0,8667578125.0,57783.854166666664,1.44140625
Low_25,24,90000.0,67500.0,1123318125.0,12481.3125,-0.68359375
Base,36,200000.0,200000.0,5947010000.0,29735.05,0.0
High_10,36,220000.00000000003,242000.00000000006,8707017341.000004,39577.351550000014,0.4641000000000006
Low_10,36,180000.0,162000.0,3901833261.0,21676.85145,-0.3439
High_25,36,250000.0,312500.0,14519067382.8125,58076.26953125,1.44140625
Low_25,36,150000.0,112500.0,1881671132.8124998,12544.474218749998,-0.68359375
