Month,Scenario,Accounts_total_accounts,Accounts_active_accounts,Accounts_checking_accounts,Accounts_savings_accounts,Transactions_ach_incoming,Transactions_ach_outgoing,Transactions_rtp_incoming,Transactions_rtp_outgoing,Transactions_wire_incoming,Transactions_wire_outgoing,Transactions_debit_card,Transactions_total_volume,Revenue_ach_incoming,Revenue_ach_outgoing,Revenue_rtp_incoming,Revenue_rtp_outgoing,Revenue_wire_incoming,Revenue_wire_outgoing,Revenue_debit_card,Revenue_total_revenue
1,Base,1000.0,1000.0,1000.0,400.0,1400.0,979.9999999999999,600.0000000000001,420.00000000000006,1.0,1.0,4000.0,7402.0,2100000.0,195999.99999999997,900000.0000000001,84000.00000000001,500.0,250.0,100000.0,3380750.0
1,High_10,1100.0,1210.0,1331.0,532.4000000000001,1863.4,1304.3799999999999,798.6000000000001,559.0200000000001,1.3310000000000002,1.3310000000000002,5324.0,9852.062000000002,3074610.0000000005,286963.60000000003,1317690.0000000005,122984.40000000004,732.0500000000001,366.02500000000003,146410.00000000003,4949756.075000002
1,Low_10,900.0,810.0,729.0,291.6,1020.6,714.42,437.4000000000001,306.18000000000006,0.7290000000000001,0.7290000000000001,2916.0,5396.058,1377810.0,128595.59999999999,590490.0000000001,55112.40000000001,328.05000000000007,164.02500000000003,65610.0,2218110.0749999997
2,Base,4800.0,4800.0,4800.0,1920.0,6720.0,4703.999999999999,2880.0000000000005,2016.0000000000002,6.336,5.136,21120.0,37451.472,12768000.0,2399039.9999999995,5472000.000000001,1028160.0000000001,4181.76,1438.08,633600.0,22306419.84
2,High_10,5280.0,5808.000000000001,6388.800000000001,2555.520000000001,8944.320000000002,6261.024,3833.2800000000016,2683.2960000000007,8.433216000000002,6.836016000000002,28110.72000000001,49847.90923200002,18693628.800000004,3512434.464,8011555.200000003,1505329.0560000003,6122.514816000002,2105.4929280000006,927653.7600000002,32658829.28774401
2,Low_10,4320.0,3888.0,3499.2000000000003,1399.68,4898.88,3429.2159999999994,2099.5200000000004,1469.6640000000002,4.618944,3.744144,15396.480000000001,27302.123088,8377084.8,1574010.1439999999,3590179.2000000007,674575.7760000001,2743.652736,943.524288,415704.96,14635242.057024004
3,Base,8600.0,8600.0,8600.0,3440.0,12040.0,8427.999999999998,5160.000000000001,3612.0000000000005,14.104,9.804,41280.0,70543.908,27692000.0,6910959.999999998,11868000.000000002,2961840.0000000005,11565.279999999999,3039.2400000000002,1444800.0,50892204.52
3,High_10,9460.0,10406.0,11446.6,4578.64,16025.24,11217.667999999998,6867.960000000002,4807.572000000001,18.772424,13.049124,54943.68,93893.941548,40543857.2,10118336.535999998,17375938.800000004,4336429.944000001,16932.726448,4449.751284,2115331.68,74511276.63773203
3,Low_10,7740.0,6966.0,6269.400000000001,2507.76,8777.16,6144.012,3761.6400000000012,2633.1480000000006,10.281816000000001,7.147116,30093.120000000003,51426.508932,18168721.2,4534280.856,7786594.800000003,1943263.2240000004,7587.980208000001,1994.0453639999998,947933.28,33390375.385571998
4,Base,12400.0,12400.0,12400.0,4960.0,17360.0,12151.999999999998,7440.000000000001,5208.000000000001,24.304,15.004000000000001,64480.0,106679.30799999999,46872000.0,13731759.999999998,20088000.000000004,5885040.000000001,23817.92,5101.360000000001,2579200.0,89184919.28
4,High_10,13640.000000000002,15004.000000000004,16504.400000000005,6601.760000000002,23106.160000000007,16174.312000000002,9902.640000000005,6931.848000000003,32.34862400000001,19.97032400000001,85822.88000000003,141990.15894800005,68625295.20000003,20104669.816000003,29410840.80000002,8616287.064000003,34871.81667200001,7468.901176000004,3776206.7200000016,130575640.31784806
4,Low_10,11160.0,10044.0,9039.6,3615.8400000000006,12655.44,8858.807999999999,5423.760000000001,3796.6320000000005,17.717616,10.937916000000001,47005.920000000006,77769.215532,30752719.200000003,9009407.736,13179736.800000003,3861174.7440000004,15626.937312,3347.0022960000006,1692213.12,58514225.53960801
