Scenario,Month,TotalAccounts,ActiveAccounts,TotalRevenue,RevenuePerAccount,VarianceFromBase_Revenue,VarianceFromBase_Accounts
Base,1,1000.0,1000.0,3380750.0,3380.75,0.0,0.0
High_10,1,1100.0,1100.0,3718825.0,3380.75,0.1,0.1
Low_10,1,900.0,900.0,3042675.0,3380.75,-0.1,-0.1
High_25,1,1250.0,1250.0,4225937.5,3380.75,0.25,0.25
Low_25,1,750.0,750.0,2535562.5,3380.75,-0.25,-0.25
Base,6,20000.0,20000.0,195078400.0,9753.92,0.0,0.0
High_10,6,22000.0,22000.0,214586239.99999997,9753.919999999998,0.09999999999999985,0.1
Low_10,6,18000.0,18000.0,175570560.0,9753.92,-0.1,-0.1
High_25,6,25000.0,25000.0,243848000.0,9753.92,0.25,0.25
Low_25,6,15000.0,15000.0,146308800.0,9753.92,-0.25,-0.25
Base,12,60000.0,60000.0,1551884000.0,25864.733333333334,0.0,0.0
High_10,12,66000.0,66000.0,1707072400.0,25864.733333333334,0.1,0.1
Low_10,12,54000.0,54000.0,1396695600.0,25864.733333333334,-0.1,-0.1
High_25,12,75000.0,75000.0,1939855000.0,25864.733333333334,0.25,0.25
Low_25,12,45000.0,45000.0,1163913000.0,25864.733333333334,-0.25,-0.25
Base,24,120000.0,120000.0,3550240000.0,29585.333333333332,0.0,0.0
High_10,24,132000.0,132000.0,3905264000.0,29585.333333333332,0.1,0.1
Low_10,24,108000.0,108000.0,3195216000.0,29585.333333333332,-0.1,-0.1
High_25,24,150000.0,150000.0,4437800000.0,29585.333333333332,0.25,0.25
Low_25,24,90000.0,90000.0,2662679999.9999995,29585.33333333333,-0.2500000000000001,-0.25
Base,36,200000.0,200000.0,5947010000.0,29735.05,0.0,0.0
High_10,36,220000.00000000003,220000.00000000003,6541711000.0,29735.049999999996,0.1,0.10000000000000014
Low_10,36,180000.0,180000.0,5352308999.999999,29735.049999999996,-0.10000000000000016,-0.1
High_25,36,250000.0,250000.0,7433762500.0,29735.05,0.25,0.25
Low_25,36,150000.0,150000.0,4460257500.0,29735.05,-0.25,-0.25
