Month,Scenario,Accounts_total_accounts,Accounts_active_accounts,Accounts_checking_accounts,Accounts_savings_accounts,Transactions_ach_incoming,Transactions_ach_outgoing,Transactions_rtp_incoming,Transactions_rtp_outgoing,Transactions_wire_incoming,Transactions_wire_outgoing,Transactions_debit_card,Transactions_total_volume,Revenue_ach_incoming,Revenue_ach_outgoing,Revenue_rtp_incoming,Revenue_rtp_outgoing,Revenue_wire_incoming,Revenue_wire_outgoing,Revenue_debit_card,Revenue_total_revenue
1,Base,1000.0,1000.0,1000.0,400.0,1400.0,979.9999999999999,600.0000000000001,420.00000000000006,1.0,1.0,4000.0,7402.0,2100000.0,195999.99999999997,900000.0000000001,84000.00000000001,500.0,250.0,100000.0,3380750.0
1,High_10,1100.0,1100.0,1100.0,440.0,1540.0,1077.9999999999998,660.0000000000001,462.00000000000006,1.1,1.1,4400.0,8142.2,2310000.0,215599.99999999994,990000.0000000001,92400.00000000001,550.0,275.0,110000.0,3718825.0
1,Low_10,900.0,900.0,900.0,360.0,1260.0,881.9999999999999,540.0000000000001,378.00000000000006,0.9,0.9,3600.0,6661.8,1890000.0,176399.99999999997,810000.0000000001,75600.00000000001,450.0,225.0,90000.0,3042675.0
2,Base,4800.0,4800.0,4800.0,1920.0,6720.0,4703.999999999999,2880.0000000000005,2016.0000000000002,6.336,5.136,21120.0,37451.472,12768000.0,2399039.9999999995,5472000.000000001,1028160.0000000001,4181.76,1438.08,633600.0,22306419.84
2,High_10,5280.0,5280.0,5280.0,2112.0,7391.999999999999,5174.4,3168.0000000000005,2217.6000000000004,6.9696,5.6495999999999995,23232.000000000004,41196.6192,14044799.999999998,2638944.0,6019200.000000001,1130976.0000000002,4599.936,1581.888,696960.0000000001,24537061.824
2,Low_10,4320.0,4320.0,4320.0,1728.0,6048.0,4233.599999999999,2592.0000000000005,1814.4,5.7024,4.6224,19008.0,33706.3248,11491200.0,2159135.9999999995,4924800.000000001,925344.0,3763.584,1294.272,570240.0,20075777.856
3,Base,8600.0,8600.0,8600.0,3440.0,12040.0,8427.999999999998,5160.000000000001,3612.0000000000005,14.104,9.804,41280.0,70543.908,27692000.0,6910959.999999998,11868000.000000002,2961840.0000000005,11565.279999999999,3039.2400000000002,1444800.0,50892204.52
3,High_10,9460.0,9460.0,9460.0,3784.0,13244.0,9270.8,5676.000000000001,3973.2000000000003,15.5144,10.7844,45408.0,77598.2988,30461200.0,7602055.999999999,13054800.000000002,3258024.0,12721.808,3343.1639999999998,1589280.0,55981424.971999995
3,Low_10,7740.0,7740.0,7740.0,3096.0,10836.0,7585.199999999999,4644.000000000001,3250.8,12.6936,8.823599999999999,37152.0,63489.517199999995,24922800.0,6219863.999999999,10681200.000000002,2665656.0,10408.752,2735.316,1300320.0,45802984.067999996
4,Base,12400.0,12400.0,12400.0,4960.0,17360.0,12151.999999999998,7440.000000000001,5208.000000000001,24.304,15.004000000000001,64480.0,106679.30799999999,46872000.0,13731759.999999998,20088000.000000004,5885040.000000001,23817.92,5101.360000000001,2579200.0,89184919.28
4,High_10,13640.000000000002,13640.000000000002,13640.000000000002,5456.000000000001,19096.0,13367.2,8184.000000000003,5728.800000000001,26.734400000000004,16.504400000000004,70928.00000000001,117347.23880000002,51559200.0,15104936.0,22096800.000000007,6473544.000000001,26199.712000000003,5611.496000000001,2837120.0000000005,98103411.208
4,Low_10,11160.0,11160.0,11160.0,4464.0,15623.999999999998,10936.8,6696.000000000001,4687.200000000001,21.8736,13.503600000000002,58032.0,96011.37719999999,42184799.99999999,12358584.0,18079200.000000004,5296536.000000001,21436.128,4591.224000000001,2321280.0,80266427.35200001
5,Base,16200.0,16200.0,16200.0,6480.0,22680.0,15875.999999999998,9720.000000000002,6804.000000000001,36.936,20.736,90720.0,145857.672,70308000.0,22861439.999999996,30132000.000000007,9797760.000000002,42107.04,7672.320000000001,4082400.0,137231379.36
5,High_10,17820.0,17820.0,17820.0,7128.0,24948.0,17463.6,10692.000000000002,7484.400000000001,40.629599999999996,22.809600000000003,99792.0,160443.4392,77338800.0,25147583.999999996,33145200.000000007,10777536.0,46317.744,8439.552000000001,4490640.0,150954517.29599997
5,Low_10,14580.0,14580.0,14580.0,5832.0,20412.0,14288.399999999998,8748.000000000002,6123.6,33.242399999999996,18.6624,81648.0,131271.9048,63277200.0,20575295.999999996,27118800.000000007,8817984.0,37896.335999999996,6905.088000000001,3674160.0,123508241.424
6,Base,20000.0,20000.0,20000.0,8000.0,28000.0,19599.999999999996,12000.000000000002,8400.0,52.0,27.0,120000.0,188079.0,98000000.0,34299999.99999999,42000000.00000001,14700000.0,67600.0,10800.0,6000000.0,195078400.0
6,High_10,22000.0,22000.0,22000.0,8800.0,30799.999999999996,21559.999999999996,13200.000000000002,9240.0,57.199999999999996,29.700000000000003,132000.0,206886.9,107799999.99999999,37729999.99999999,46200000.00000001,16170000.0,74360.0,11880.000000000002,6600000.0,214586239.99999997
6,Low_10,18000.0,18000.0,18000.0,7200.0,25200.0,17639.999999999996,10800.000000000002,7560.000000000001,46.8,24.3,108000.0,169271.1,88200000.0,30869999.999999993,37800000.00000001,13230000.000000002,60839.99999999999,9720.0,5400000.0,175570560.0
7,Base,26666.666666666668,26666.666666666668,26666.666666666668,11555.555555555557,43555.555555555555,30488.888888888883,18666.666666666668,13066.666666666668,69.62962962962963,35.92592592592593,186666.6666666667,292550.0,156074074.0740741,60723703.703703694,66888888.888888896,26024444.444444448,92839.50617283951,15268.51851851852,10111111.111111112,319930330.2469136
7,High_10,29333.333333333336,29333.333333333336,29333.333333333336,12711.111111111113,47911.11111111112,33537.777777777774,20533.333333333336,14373.333333333336,76.5925925925926,39.518518518518526,205333.33333333334,321805.0,171681481.48148152,66796074.07407407,73577777.77777779,28626888.888888896,102123.45679012345,16795.370370370372,11122222.222222222,351923363.271605
7,Low_10,24000.0,24000.0,24000.0,10400.0,39200.0,27439.999999999993,16800.0,11760.000000000002,62.666666666666664,32.333333333333336,168000.0,263295.0,140466666.6666667,54651333.33333332,60200000.0,23422000.000000004,83555.55555555555,13741.666666666668,9100000.0,287937297.22222227
8,Base,33333.333333333336,33333.333333333336,33333.333333333336,15555.555555555557,62222.22222222222,43555.55555555555,26666.666666666675,18666.66666666667,87.4074074074074,44.814814814814824,266666.6666666667,417910.0,228148148.14814812,97274074.07407406,97777777.7777778,41688888.8888889,119456.7901234568,20166.66666666667,15555555.555555558,480584067.9012346
8,High_10,36666.66666666667,36666.66666666667,36666.66666666667,17111.111111111113,68444.44444444445,47911.11111111111,29333.333333333343,20533.33333333334,96.14814814814815,49.296296296296305,293333.3333333334,459701.00000000006,250962962.96296299,107001481.48148149,107555555.55555558,45857777.77777779,131402.46913580247,22183.333333333336,17111111.111111116,528642474.6913581
